[94mTESTING
[0m[95mTokenizing Data
[0m[95mTokenizing Complete
[0mPredictionOutput(predictions=array([[220.58284],
       [220.58284],
       [220.58284],
       ...,
       [220.58284],
       [220.58284],
       [220.58284]], dtype=float32), label_ids=array([1539., 3128., 1851., ..., 2015., 1960., 1652.], dtype=float32), metrics={'test_loss': 193599913984.0, 'test_runtime': 186.2308, 'test_samples_per_second': 233.388, 'test_steps_per_second': 29.173})
Body: 2211 6th Avenue, Mil | Excpected: 1539.0 | Actual: [220.58284]
Body: 220 Newport Way SW,  | Excpected: 1725.0 | Actual: [220.58284]
Body: Situated in a fantas | Excpected: 1678.0 | Actual: [220.58284]
Body: 97 Byrd Drive, Steil | Excpected: 1990.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2279.0 | Actual: [220.58284]
Body: Artist Studio In the | Excpected: 595.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE: <U | Excpected: 3153.0 | Actual: [220.58284]
Body: Alexan 100 100 Denny | Excpected: 2485.0 | Actual: [220.58284]
Body: 416 111th Street Cou | Excpected: 2322.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2626.0 | Actual: [220.58284]
Body: 520 Occidental Ave S | Excpected: 2686.0 | Actual: [220.58284]
Body: Vale Apartments 995  | Excpected: 2389.0 | Actual: [220.58284]
Body: - Corner apartment - | Excpected: 2152.0 | Actual: [220.58284]
Body: Spacious 1 Bedroom T | Excpected: 1595.0 | Actual: [220.58284]
Body: 6115 111th Street Ea | Excpected: 1875.0 | Actual: [220.58284]
Body: 521 Stadium Place S, | Excpected: 1867.0 | Actual: [220.58284]
Body: 206 Bell 206 Bell St | Excpected: 1713.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1648.0 | Actual: [220.58284]
Body: Citizen & Oake Apart | Excpected: 2100.0 | Actual: [220.58284]
Body: 11100 Southeast Petr | Excpected: 2580.0 | Actual: [220.58284]
Body: $350 Off Move In For | Excpected: 1950.0 | Actual: [220.58284]
Body: The Galleria 10500 M | Excpected: 1829.0 | Actual: [220.58284]
Body: Own a piece of Histo | Excpected: 2910.0 | Actual: [220.58284]
Body: Welcome to Aspira Ap | Excpected: 3257.0 | Actual: [220.58284]
Body: Westview Village Apa | Excpected: 1950.0 | Actual: [220.58284]
Body: 8022 83rd Avenue Sou | Excpected: 1509.0 | Actual: [220.58284]
Body: Island Homestead 541 | Excpected: 2400.0 | Actual: [220.58284]
Body: To schedule a tour T | Excpected: 1498.0 | Actual: [220.58284]
Body: One Month Free! Walt | Excpected: 3408.0 | Actual: [220.58284]
Body: Welcome to the Timbe | Excpected: 1820.0 | Actual: [220.58284]
Body: Call Us Today show c | Excpected: 2218.0 | Actual: [220.58284]
Body: Welcome to Rollin St | Excpected: 4294.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 2000.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1359.0 | Actual: [220.58284]
Body: 10 WEEKS FREE! New Y | Excpected: 2082.0 | Actual: [220.58284]
Body: Belara at Lakeland 6 | Excpected: 2699.0 | Actual: [220.58284]
Body: Property Address 261 | Excpected: 1550.0 | Actual: [220.58284]
Body: Here at the Rainier  | Excpected: 1875.0 | Actual: [220.58284]
Body: 6 Weeks Free Welcome | Excpected: 1950.0 | Actual: [220.58284]
Body: 6115 111th Street Ea | Excpected: 2320.0 | Actual: [220.58284]
Body: 3418 N Proctor St #5 | Excpected: 1795.0 | Actual: [220.58284]
Body: ***Receive up to 6 W | Excpected: 1625.0 | Actual: [220.58284]
Body: Awesome 1 bedroom ap | Excpected: 2031.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2456.0 | Actual: [220.58284]
Body: The Ridgedale 14111  | Excpected: 2777.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2578.0 | Actual: [220.58284]
Body: Welcome to the Atriu | Excpected: 1384.0 | Actual: [220.58284]
Body: Updated trailer in a | Excpected: 1000.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2074.0 | Actual: [220.58284]
Body: 2 bed 1 bath in nice | Excpected: 2150.0 | Actual: [220.58284]
Body: Looking for a rental | Excpected: 2550.0 | Actual: [220.58284]
Body: 97 Byrd Drive, Steil | Excpected: 1820.0 | Actual: [220.58284]
Body: Peak 88 is an afford | Excpected: 1895.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2234.0 | Actual: [220.58284]
Body: UPSCALE DESIGN. VIBR | Excpected: 1875.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 2299.0 | Actual: [220.58284]
Body: The Enclave 525 NE N | Excpected: 1495.0 | Actual: [220.58284]
Body: Bedrooms: 1 Bathroom | Excpected: 2188.0 | Actual: [220.58284]
Body: Conveniently located | Excpected: 3175.0 | Actual: [220.58284]
Body: 16520 Larch Way, Lyn | Excpected: 2375.0 | Actual: [220.58284]
Body: To schedule a tour T | Excpected: 2460.0 | Actual: [220.58284]
Body: The Key To Quality L | Excpected: 2319.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 1725.0 | Actual: [220.58284]
Body: We’re here to chat,  | Excpected: 1587.0 | Actual: [220.58284]
Body: Make it Easy - Call  | Excpected: 2280.0 | Actual: [220.58284]
Body: The perfect mixture  | Excpected: 2525.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2362.0 | Actual: [220.58284]
Body: COLUMBIA CITY WELCOM | Excpected: 1995.0 | Actual: [220.58284]
Body: HALF OFF FIRST FULL  | Excpected: 1550.0 | Actual: [220.58284]
Body: 624 Yale Address: 62 | Excpected: 2594.0 | Actual: [220.58284]
Body: Welcome to your New  | Excpected: 1838.0 | Actual: [220.58284]
Body: Clark 408 Aurora Ave | Excpected: 1495.0 | Actual: [220.58284]
Body: The Station at Othel | Excpected: 700.0 | Actual: [220.58284]
Body: Citizen & Oake Apart | Excpected: 2050.0 | Actual: [220.58284]
Body: 2211 6th Avenue, Mil | Excpected: 1776.0 | Actual: [220.58284]
Body: Welcome to Artesia L | Excpected: 2266.0 | Actual: [220.58284]
Body: Parc on 11th 2415 11 | Excpected: 1600.0 | Actual: [220.58284]
Body: Our community offers | Excpected: 1380.0 | Actual: [220.58284]
Body: At Capitol City on t | Excpected: 2327.0 | Actual: [220.58284]
Body: 1 Bedroom, 1 Bath |  | Excpected: 1900.0 | Actual: [220.58284]
Body: 416 111th Street Cou | Excpected: 2067.0 | Actual: [220.58284]
Body: 6 weeks free on one  | Excpected: 3882.0 | Actual: [220.58284]
Body: Welcome to City Cent | Excpected: 1265.0 | Actual: [220.58284]
Body: Welcome to Janus Apa | Excpected: 1855.0 | Actual: [220.58284]
Body: This apartment featu | Excpected: 2195.0 | Actual: [220.58284]
Body: 3509 South Orchard S | Excpected: 1544.0 | Actual: [220.58284]
Body: Westward facing view | Excpected: 2750.0 | Actual: [220.58284]
Body: INSIGNIA APARTMENT H | Excpected: 1790.0 | Actual: [220.58284]
Body: No Rent Until Januar | Excpected: 1621.0 | Actual: [220.58284]
Body: Modera River Trail P | Excpected: 2795.0 | Actual: [220.58284]
Body: Midtown Square 2301  | Excpected: 2636.0 | Actual: [220.58284]
Body: WELCOME TO HANGAR 12 | Excpected: 1993.0 | Actual: [220.58284]
Body: 9210 South Hosmer St | Excpected: 1425.0 | Actual: [220.58284]
Body: The Elliott Pointe A | Excpected: 3780.0 | Actual: [220.58284]
Body: 4 Weeks Free on sele | Excpected: 2650.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE: <U | Excpected: 2026.0 | Actual: [220.58284]
Body: Atlas 1800 Sidney Av | Excpected: 1737.0 | Actual: [220.58284]
Body: Wellstone at Bridgep | Excpected: 1780.0 | Actual: [220.58284]
Body: Westview Village Apa | Excpected: 2060.0 | Actual: [220.58284]
Body: We believe that elev | Excpected: 2125.0 | Actual: [220.58284]
Body: Welcome to Merrill C | Excpected: 1736.0 | Actual: [220.58284]
Body: Welcome to Miro Miro | Excpected: 1583.0 | Actual: [220.58284]
Body: Westward facing view | Excpected: 3000.0 | Actual: [220.58284]
Body: 300 Vuemont Pl NE, R | Excpected: 2095.0 | Actual: [220.58284]
Body: 11432 105th Avenue S | Excpected: 1657.0 | Actual: [220.58284]
Body: Located just a few b | Excpected: 1015.0 | Actual: [220.58284]
Body: 23425 Southeast Blac | Excpected: 2950.0 | Actual: [220.58284]
Body: 6115 111th Street Ea | Excpected: 2397.0 | Actual: [220.58284]
Body: The Hadley - One Of  | Excpected: 2135.0 | Actual: [220.58284]
Body: 400 Northeast 45th S | Excpected: 1368.0 | Actual: [220.58284]
Body: 9314 South Ash Stree | Excpected: 1677.0 | Actual: [220.58284]
Body: Grandview Apartments | Excpected: 1924.0 | Actual: [220.58284]
Body: Welcome to Estates a | Excpected: 1421.0 | Actual: [220.58284]
Body: Gibson Gardens 5001  | Excpected: 1550.0 | Actual: [220.58284]
Body: Axis 123 2nd Avenue  | Excpected: 2640.0 | Actual: [220.58284]
Body: Overlook at Lakemont | Excpected: 3009.0 | Actual: [220.58284]
Body: $500 Off! Look and L | Excpected: 3037.0 | Actual: [220.58284]
Body: Edmonds Gateway offe | Excpected: 2285.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2575.0 | Actual: [220.58284]
Body: Unit 3614-108 has ju | Excpected: 2300.0 | Actual: [220.58284]
Body: To schedule your in- | Excpected: 1787.0 | Actual: [220.58284]
Body: RENT: $2620 - $3360/ | Excpected: 2620.0 | Actual: [220.58284]
Body: Welcome To The Best  | Excpected: 1570.0 | Actual: [220.58284]
Body: West Seattle's Newes | Excpected: 2334.0 | Actual: [220.58284]
Body: 1620 Benson Rd S, Re | Excpected: 1870.0 | Actual: [220.58284]
Body: 125 SW Campus Dr, Fe | Excpected: 2590.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1889.0 | Actual: [220.58284]
Body: Intimate, Modern Com | Excpected: 1975.0 | Actual: [220.58284]
Body: This very charming h | Excpected: 3080.0 | Actual: [220.58284]
Body: $350 Off Move In For | Excpected: 1559.0 | Actual: [220.58284]
Body: # 1 YEAR LEASE.!! 2  | Excpected: 2000.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE: <U | Excpected: 2592.0 | Actual: [220.58284]
Body: This 1 bedroom Resid | Excpected: 1995.0 | Actual: [220.58284]
Body: Charming Craftsman!  | Excpected: 1950.0 | Actual: [220.58284]
Body: Location, Community, | Excpected: 3704.0 | Actual: [220.58284]
Body: To schedule a tour I | Excpected: 3625.0 | Actual: [220.58284]
Body: Beacon View 1701 12t | Excpected: 1590.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 2120.0 | Actual: [220.58284]
Body: Voda 207 Park Lane,  | Excpected: 2895.0 | Actual: [220.58284]
Body: Beautiful turn of th | Excpected: 1102.0 | Actual: [220.58284]
Body: Now Open for Touring | Excpected: 2100.0 | Actual: [220.58284]
Body: Beacon View 1701 12t | Excpected: 1590.0 | Actual: [220.58284]
Body: 2211 6th Avenue, Mil | Excpected: 1633.0 | Actual: [220.58284]
Body: Pratt Park Apartment | Excpected: 2020.0 | Actual: [220.58284]
Body: Featuring picturesqu | Excpected: 1671.0 | Actual: [220.58284]
Body: Located in Downtown  | Excpected: 1941.0 | Actual: [220.58284]
Body: Welcome to Huntingto | Excpected: 1934.0 | Actual: [220.58284]
Body: The Lakes Apartments | Excpected: 2174.0 | Actual: [220.58284]
Body: Skye at Belltown Pro | Excpected: 1754.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2431.0 | Actual: [220.58284]
Body: The Best of Redmond  | Excpected: 1940.0 | Actual: [220.58284]
Body: The Twin Oaks Apartm | Excpected: 1395.0 | Actual: [220.58284]
Body: THE MERCER APARTMENT | Excpected: 2365.0 | Actual: [220.58284]
Body: Welcome to Corona Fr | Excpected: 2845.0 | Actual: [220.58284]
Body: Vue at Kirkland 1173 | Excpected: 1828.0 | Actual: [220.58284]
Body: Midtown 64 Apartment | Excpected: 2415.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1494.0 | Actual: [220.58284]
Body: Welcome to Bella Son | Excpected: 1854.0 | Actual: [220.58284]
Body: 9210 South Hosmer St | Excpected: 1531.0 | Actual: [220.58284]
Body: Make it Easy - Call  | Excpected: 2233.0 | Actual: [220.58284]
Body: , Tacoma, WA 98424 R | Excpected: 1843.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 3021.0 | Actual: [220.58284]
Body: Receive up to 4 week | Excpected: 1125.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 3735.0 | Actual: [220.58284]
Body: Constellation 1455 S | Excpected: 1633.0 | Actual: [220.58284]
Body: Creekwood Apartment  | Excpected: 2000.0 | Actual: [220.58284]
Body: RENT SPECIAL!!! 2 we | Excpected: 1375.0 | Actual: [220.58284]
Body: At Axle, enjoy all t | Excpected: 1564.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1918.0 | Actual: [220.58284]
Body: Ask us about our one | Excpected: 2270.0 | Actual: [220.58284]
Body: 9860 Bushlac Lane No | Excpected: 1649.0 | Actual: [220.58284]
Body: King County Living.  | Excpected: 1350.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1720.0 | Actual: [220.58284]
Body: Welcome Home!!! *Sup | Excpected: 1695.0 | Actual: [220.58284]
Body: Garden Style One Bed | Excpected: 1295.0 | Actual: [220.58284]
Body: FLEXIBLE TOUR OPTION | Excpected: 4361.0 | Actual: [220.58284]
Body: Overlooking one of t | Excpected: 2271.0 | Actual: [220.58284]
Body: Cascadia Pointe, man | Excpected: 1805.0 | Actual: [220.58284]
Body: Ridgetop Apartments  | Excpected: 1470.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 1919.0 | Actual: [220.58284]
Body: Westview Village Apa | Excpected: 2865.0 | Actual: [220.58284]
Body: $999 ONE BEDROOM OR  | Excpected: 1149.0 | Actual: [220.58284]
Body: Spinnaker Landing 21 | Excpected: 1936.0 | Actual: [220.58284]
Body: 23425 Southeast Blac | Excpected: 3345.0 | Actual: [220.58284]
Body: E. Marine View Drive | Excpected: 1752.0 | Actual: [220.58284]
Body: Apply today for up t | Excpected: 5881.0 | Actual: [220.58284]
Body: 624 Yale Address: 62 | Excpected: 2420.0 | Actual: [220.58284]
Body: 31736 50th Ln SW, Fe | Excpected: 2405.0 | Actual: [220.58284]
Body: New Reduced Rates! B | Excpected: 1621.0 | Actual: [220.58284]
Body: Axle, managed by Qua | Excpected: 1628.0 | Actual: [220.58284]
Body: 13410 Greenwood Ave  | Excpected: 1500.0 | Actual: [220.58284]
Body: Quintessa Apartments | Excpected: 1379.0 | Actual: [220.58284]
Body: 9860 Bushlac Lane No | Excpected: 1835.0 | Actual: [220.58284]
Body: , Lakewood, WA 98409 | Excpected: 1446.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1779.0 | Actual: [220.58284]
Body: Arista 4715 25th Ave | Excpected: 4088.0 | Actual: [220.58284]
Body: Elan 41 4100 SW Edmu | Excpected: 2299.0 | Actual: [220.58284]
Body: Light Filled First H | Excpected: 1095.0 | Actual: [220.58284]
Body: Accepting Applicatio | Excpected: 1735.0 | Actual: [220.58284]
Body: WELCOME HOME TO SORE | Excpected: 2034.0 | Actual: [220.58284]
Body: G-305 and D-203 $150 | Excpected: 1595.0 | Actual: [220.58284]
Body: Bedrooms: 2 Bathroom | Excpected: 1725.0 | Actual: [220.58284]
Body: 6014 SW Stevens St < | Excpected: 1825.0 | Actual: [220.58284]
Body: LUXURY LIVING ISN’T  | Excpected: 2800.0 | Actual: [220.58284]
Body: The living spaces at | Excpected: 1695.0 | Actual: [220.58284]
Body: Welcome to Trellis A | Excpected: 2225.0 | Actual: [220.58284]
Body: Overlooking one of t | Excpected: 1697.0 | Actual: [220.58284]
Body: BEAUTIFUL 2 bed, 1 b | Excpected: 1825.0 | Actual: [220.58284]
Body: 9860 Bushlac Lane No | Excpected: 1848.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1739.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE: <U | Excpected: 2989.0 | Actual: [220.58284]
Body: Available January 1. | Excpected: 3000.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE: <U | Excpected: 2255.0 | Actual: [220.58284]
Body: Lovely fully furnish | Excpected: 2495.0 | Actual: [220.58284]
Body: 1020 West Casino Roa | Excpected: 1899.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 1950.0 | Actual: [220.58284]
Body: Location, location,  | Excpected: 2430.0 | Actual: [220.58284]
Body: Trax at DuPont Stati | Excpected: 2385.0 | Actual: [220.58284]
Body: Welcome home to Vill | Excpected: 2555.0 | Actual: [220.58284]
Body: Move-in Special One  | Excpected: 2410.0 | Actual: [220.58284]
Body: The Best of Redmond  | Excpected: 1977.0 | Actual: [220.58284]
Body: This apartment featu | Excpected: 1595.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2507.0 | Actual: [220.58284]
Body: Welcome to the Edmon | Excpected: 2550.0 | Actual: [220.58284]
Body: Align Apartments 354 | Excpected: 2075.0 | Actual: [220.58284]
Body: Edgewood Park 1501 1 | Excpected: 2299.0 | Actual: [220.58284]
Body: 31224 Pete von Reich | Excpected: 1575.0 | Actual: [220.58284]
Body: $999 ONE BEDROOM OR  | Excpected: 1149.0 | Actual: [220.58284]
Body: Welcome To Your Next | Excpected: 3177.0 | Actual: [220.58284]
Body: 4B, 1B single family | Excpected: 2200.0 | Actual: [220.58284]
Body: This is a 1 Bedroom, | Excpected: 3025.0 | Actual: [220.58284]
Body: This newly remodeled | Excpected: 3500.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1705.0 | Actual: [220.58284]
Body: UPSCALE DESIGN. VIBR | Excpected: 1700.0 | Actual: [220.58284]
Body: ArtHouse 2334 Elliot | Excpected: 1808.0 | Actual: [220.58284]
Body: 13543 Greenwood Ave  | Excpected: 2495.0 | Actual: [220.58284]
Body: At Capitol City on t | Excpected: 2293.0 | Actual: [220.58284]
Body: Welcome to Ridgetop  | Excpected: 1580.0 | Actual: [220.58284]
Body: Modern 2 Bedroom 2 B | Excpected: 2695.0 | Actual: [220.58284]
Body: 🏠 FOR RENT: MOVE-IN  | Excpected: 3995.0 | Actual: [220.58284]
Body: 604 E Union St, Seat | Excpected: 1500.0 | Actual: [220.58284]
Body: Welcome to Ridgetop  | Excpected: 1640.0 | Actual: [220.58284]
Body: 25102 62nd Avenue So | Excpected: 2266.0 | Actual: [220.58284]
Body: 3815 North Pearl Str | Excpected: 1526.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2469.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2779.0 | Actual: [220.58284]
Body: Currently, we are ru | Excpected: 2530.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2771.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2758.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 2190.0 | Actual: [220.58284]
Body: Watch the full video | Excpected: 2400.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE: <U | Excpected: 2140.0 | Actual: [220.58284]
Body: Two Weeks Free. Waiv | Excpected: 1555.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2165.0 | Actual: [220.58284]
Body: Madison Plaza 102 Ma | Excpected: 1777.0 | Actual: [220.58284]
Body: Live Here, Explore O | Excpected: 1990.0 | Actual: [220.58284]
Body: ***$1,595 per month  | Excpected: 1595.0 | Actual: [220.58284]
Body: Welcome to Vista Del | Excpected: 1800.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE: <U | Excpected: 2295.0 | Actual: [220.58284]
Body: To schedule a tour,  | Excpected: 1899.0 | Actual: [220.58284]
Body: Limited Time: Receiv | Excpected: 1895.0 | Actual: [220.58284]
Body: O2 2401 3rd Avenue,  | Excpected: 1787.0 | Actual: [220.58284]
Body: Camber Apartments 12 | Excpected: 2310.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 1974.0 | Actual: [220.58284]
Body: I have a 3 bedroom,  | Excpected: 3000.0 | Actual: [220.58284]
Body: Start the New Year h | Excpected: 1622.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 2550.0 | Actual: [220.58284]
Body: We’re here to chat,  | Excpected: 1637.0 | Actual: [220.58284]
Body: Cliffside Aparments: | Excpected: 2152.0 | Actual: [220.58284]
Body: Stateside Flats 210  | Excpected: 1395.0 | Actual: [220.58284]
Body: This spacious 1st fl | Excpected: 1489.0 | Actual: [220.58284]
Body: University Glen Apar | Excpected: 1896.0 | Actual: [220.58284]
Body: To schedule a tour W | Excpected: 1699.0 | Actual: [220.58284]
Body: Arterra’s apartments | Excpected: 2000.0 | Actual: [220.58284]
Body: The Place You Can Ca | Excpected: 1687.0 | Actual: [220.58284]
Body: To schedule a tour P | Excpected: 1079.0 | Actual: [220.58284]
Body: Say hello to JUXT's  | Excpected: 2947.0 | Actual: [220.58284]
Body: VIEW OUR WEBSITE: <U | Excpected: 2374.0 | Actual: [220.58284]
Body: Waived deposit on ap | Excpected: 2671.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 3199.0 | Actual: [220.58284]
Body: Crescent Point Apart | Excpected: 1695.0 | Actual: [220.58284]
Body: Call Us Now! show co | Excpected: 1245.0 | Actual: [220.58284]
Body: YES, WE ARE OPEN! CA | Excpected: 2325.0 | Actual: [220.58284]
Body: Call Now - show cont | Excpected: 2050.0 | Actual: [220.58284]
Body: Junction Flats and L | Excpected: 1956.0 | Actual: [220.58284]
Body: YOUR TEMPO. YOUR NEI | Excpected: 1769.0 | Actual: [220.58284]
Body: Now offering in pers | Excpected: 2221.0 | Actual: [220.58284]
